user_id,group,segment,signup_day,converted,revenue
U002564,0,returning,0,0,0.0
U002565,0,power,15,0,0.0
U002566,0,power,0,0,0.0
U002567,0,new,3,0,0.0
U002568,1,returning,8,0,0.0
U002569,1,new,5,0,0.0
U002570,0,new,3,1,85.7
U002571,1,returning,3,0,0.0
U002572,0,new,15,0,0.0
U002573,0,returning,30,0,0.0
U002574,0,new,4,0,0.0
U002575,1,new,0,0,0.0
U002576,1,returning,0,0,0.0
U002577,1,returning,14,0,0.0
U002578,0,power,8,0,0.0
U002579,1,returning,15,0,0.0
U002580,0,returning,11,0,0.0
U002581,1,new,23,1,5.6
U002582,1,new,21,0,0.0
U002583,0,new,15,0,0.0
U002584,1,returning,6,0,0.0
U002585,1,returning,3,0,0.0
U002586,0,new,7,0,0.0
U002587,1,returning,6,0,0.0
U002588,0,returning,9,1,12.88
U002589,1,new,2,0,0.0
U002590,1,new,10,0,0.0
U002591,1,returning,6,0,0.0
U002592,1,returning,9,0,0.0
U002593,1,power,2,0,0.0
U002594,0,new,5,0,0.0
U002595,1,power,2,0,0.0
U002596,0,new,20,0,0.0
U002597,0,new,6,0,0.0
U002598,0,power,2,0,0.0
U002599,0,new,0,0,0.0
U002600,1,returning,11,0,0.0
U002601,0,new,2,0,0.0
U002602,1,returning,30,0,0.0
U002603,0,power,7,0,0.0
U002604,0,new,3,0,0.0
U002605,1,returning,10,0,0.0
U002606,0,new,3,0,0.0
U002607,0,returning,17,0,0.0
U002608,1,new,3,0,0.0
U002609,0,new,30,0,0.0
U002610,1,new,9,0,0.0
U002611,0,new,18,0,0.0
U002612,0,power,0,0,0.0
U002613,1,new,4,0,0.0
U002614,0,new,13,0,0.0
U002615,0,new,10,0,0.0
U002616,0,new,2,0,0.0
U002617,0,returning,4,0,0.0
U002618,1,power,3,0,0.0
U002619,0,new,9,0,0.0
U002620,1,power,4,0,0.0
U002621,1,returning,3,0,0.0
U002622,0,new,2,1,23.69
U002623,1,returning,5,0,0.0
U002624,0,returning,2,0,0.0
U002625,1,returning,30,0,0.0
U002626,0,power,1,0,0.0
U002627,1,new,24,1,44.96
U002628,0,power,5,0,0.0
U002629,0,returning,4,0,0.0
U002630,1,new,2,0,0.0
U002631,1,returning,10,0,0.0
U002632,0,new,11,0,0.0
U002633,0,power,6,0,0.0
U002634,1,returning,0,0,0.0
U002635,1,new,25,0,0.0
U002636,1,new,30,0,0.0
U002637,1,returning,5,0,0.0
U002638,1,new,9,0,0.0
U002639,1,new,5,0,0.0
U002640,0,new,3,0,0.0
U002641,0,new,0,0,0.0
U002642,1,new,6,0,0.0
U002643,1,new,17,1,16.84
U002644,0,new,0,0,0.0
U002645,0,returning,8,0,0.0
U002646,1,returning,21,0,0.0
U002647,1,new,2,0,0.0
U002648,0,new,2,0,0.0
U002649,0,returning,14,1,32.85
U002650,0,new,2,0,0.0
U002651,0,new,2,0,0.0
U002652,0,new,4,0,0.0
U002653,0,returning,4,0,0.0
U002654,1,returning,20,0,0.0
U002655,0,returning,9,0,0.0
U002656,1,returning,5,0,0.0
U002657,1,returning,7,0,0.0
U002658,0,new,30,0,0.0
U002659,1,returning,1,0,0.0
U002660,0,new,2,0,0.0
U002661,1,returning,30,0,0.0
U002662,0,returning,30,0,0.0
U002663,1,returning,1,0,0.0
U002664,1,new,1,0,0.0
U002665,0,new,5,0,0.0
U002666,0,returning,0,0,0.0
U002667,1,returning,10,0,0.0
U002668,1,power,0,0,0.0
U002669,0,new,0,0,0.0
U002670,1,returning,6,0,0.0
U002671,0,returning,30,0,0.0
U002672,1,power,5,0,0.0
U002673,0,returning,4,0,0.0
U002674,1,returning,30,0,0.0
U002675,0,returning,7,0,0.0
U002676,0,returning,4,0,0.0
U002677,0,power,4,0,0.0
U002678,0,new,2,0,0.0
U002679,1,new,7,0,0.0
U002680,0,power,5,0,0.0
U002681,1,returning,3,0,0.0
U002682,0,returning,1,0,0.0
U002683,0,new,3,0,0.0
U002684,0,new,7,0,0.0
U002685,0,returning,0,1,15.15
U002686,0,returning,1,0,0.0
U002687,0,new,29,0,0.0
U002688,0,new,7,0,0.0
U002689,0,returning,0,0,0.0
U002690,1,new,11,0,0.0
U002691,1,power,0,0,0.0
U002692,0,new,13,0,0.0
U002693,0,returning,13,0,0.0
U002694,1,power,10,0,0.0
U002695,1,returning,13,0,0.0
U002696,1,new,0,0,0.0
U002697,0,returning,12,0,0.0
U002698,1,new,1,1,68.48
U002699,1,new,4,0,0.0
U002700,1,power,28,0,0.0
U002701,1,returning,6,0,0.0
U002702,0,returning,30,0,0.0
U002703,0,new,0,0,0.0
U002704,1,new,6,0,0.0
U002705,1,new,0,0,0.0
U002706,0,returning,9,0,0.0
U002707,0,returning,0,0,0.0
U002708,0,returning,1,0,0.0
U002709,0,returning,2,0,0.0
U002710,1,new,13,0,0.0
U002711,1,new,1,0,0.0
U002712,0,new,18,0,0.0
U002713,0,new,1,0,0.0
U002714,0,new,0,0,0.0
U002715,0,power,5,0,0.0
U002716,1,new,30,0,0.0
U002717,1,power,1,0,0.0
U002718,1,new,1,0,0.0
U002719,0,power,13,0,0.0
U002720,1,returning,3,0,0.0
U002721,1,power,12,0,0.0
U002722,1,new,2,1,35.48
U002723,0,returning,6,1,12.39
U002724,0,power,3,0,0.0
U002725,0,new,6,1,23.12
U002726,0,new,14,0,0.0
U002727,0,new,14,0,0.0
U002728,0,power,7,0,0.0
U002729,0,returning,26,0,0.0
U002730,1,returning,3,0,0.0
U002731,0,new,2,0,0.0
U002732,0,new,9,0,0.0
U002733,1,returning,9,0,0.0
U002734,1,new,0,0,0.0
U002735,1,returning,9,0,0.0
U002736,1,power,4,0,0.0
U002737,1,new,13,0,0.0
U002738,1,returning,16,1,6.39
U002739,0,new,8,0,0.0
U002740,0,returning,0,0,0.0
U002741,0,new,10,0,0.0
U002742,0,returning,13,0,0.0
U002743,0,new,2,0,0.0
U002744,1,new,6,1,16.16
U002745,1,returning,30,0,0.0
U002746,1,new,3,0,0.0
U002747,0,returning,2,0,0.0
U002748,1,new,2,0,0.0
U002749,1,returning,8,0,0.0
U002750,0,new,29,0,0.0
U002751,1,returning,9,0,0.0
U002752,0,new,3,0,0.0
U002753,0,new,10,0,0.0
U002754,1,new,9,0,0.0
U002755,0,returning,9,0,0.0
U002756,0,new,1,0,0.0
U002757,1,power,10,1,14.91
U002758,1,power,5,0,0.0
U002759,0,new,0,0,0.0
U002760,0,returning,7,0,0.0
U002761,0,new,30,0,0.0
U002762,1,new,4,0,0.0
U002763,0,returning,30,0,0.0
U002764,0,returning,1,0,0.0
U002765,1,returning,13,0,0.0
U002766,1,new,1,0,0.0
U002767,0,new,3,1,21.37
U002768,1,new,8,0,0.0
U002769,1,returning,8,0,0.0
U002770,0,returning,14,0,0.0
U002771,0,returning,9,0,0.0
U002772,1,new,9,0,0.0
U002773,0,new,24,0,0.0
U002774,1,new,6,0,0.0
U002775,0,new,2,0,0.0
U002776,0,new,1,0,0.0
U002777,0,returning,5,1,33.34
U002778,0,power,12,0,0.0
U002779,0,returning,0,0,0.0
U002780,0,new,1,0,0.0
U002781,1,new,1,1,7.92
U002782,1,power,8,0,0.0
U002783,1,new,2,0,0.0
U002784,1,power,1,0,0.0
U002785,0,new,8,0,0.0
U002786,1,new,14,0,0.0
U002787,0,power,4,1,20.97
U002788,1,new,8,0,0.0
U002789,1,returning,1,0,0.0
U002790,1,returning,27,0,0.0
U002791,1,new,4,0,0.0
U002792,1,new,30,0,0.0
U002793,0,returning,30,1,37.12
U002794,0,returning,15,0,0.0
U002795,1,new,0,1,187.79
U002796,0,power,7,0,0.0
U002797,1,new,0,0,0.0
U002798,1,new,22,0,0.0
U002799,0,new,15,0,0.0
U002800,1,new,30,0,0.0
U002801,1,new,9,0,0.0
U002802,1,power,7,0,0.0
U002803,1,new,7,0,0.0
U002804,1,new,4,0,0.0
U002805,1,new,6,0,0.0
U002806,1,returning,10,0,0.0
U002807,0,power,27,0,0.0
U002808,0,new,9,0,0.0
U002809,1,new,19,0,0.0
U002810,0,new,19,0,0.0
U002811,1,new,7,0,0.0
U002812,1,new,4,0,0.0
U002813,0,new,10,0,0.0
U002814,1,new,5,0,0.0
U002815,1,returning,0,0,0.0
U002816,0,new,4,0,0.0
U002817,0,power,30,1,11.94
U002818,0,power,0,0,0.0
U002819,0,returning,11,0,0.0
U002820,1,new,18,0,0.0
U002821,0,new,10,0,0.0
U002822,1,new,8,0,0.0
U002823,0,returning,12,0,0.0
U002824,0,new,5,1,69.85
U002825,1,power,0,0,0.0
U002826,1,power,30,0,0.0
U002827,0,new,5,0,0.0
U002828,0,returning,10,0,0.0
U002829,0,new,7,0,0.0
U002830,0,new,0,0,0.0
U002831,1,new,30,0,0.0
U002832,0,new,15,0,0.0
U002833,0,power,1,0,0.0
U002834,0,new,30,0,0.0
U002835,1,new,13,0,0.0
U002836,1,returning,6,1,15.08
U002837,0,returning,9,0,0.0
U002838,1,new,1,0,0.0
U002839,0,power,8,0,0.0
U002840,0,returning,0,0,0.0
U002841,1,new,7,0,0.0
U002842,1,new,8,0,0.0
U002843,1,new,20,0,0.0
U002844,1,returning,12,0,0.0
U002845,0,returning,2,0,0.0
U002846,1,returning,21,1,33.07
U002847,0,new,8,0,0.0
U002848,1,new,9,0,0.0
U002849,0,new,1,0,0.0
U002850,1,new,19,0,0.0
U002851,0,returning,26,0,0.0
U002852,0,returning,14,0,0.0
U002853,1,new,28,0,0.0
U002854,0,new,3,0,0.0
U002855,1,new,19,0,0.0
U002856,0,new,6,0,0.0
U002857,0,new,1,0,0.0
U002858,0,new,11,0,0.0
U002859,0,new,11,0,0.0
U002860,1,new,3,0,0.0
U002861,0,new,0,1,10.96
U002862,1,new,2,0,0.0
U002863,1,returning,5,0,0.0
U002864,0,new,1,0,0.0
U002865,1,power,2,0,0.0
U002866,1,new,4,0,0.0
U002867,1,new,30,0,0.0
U002868,0,new,14,0,0.0
U002869,0,new,3,0,0.0
U002870,1,returning,30,0,0.0
U002871,1,new,10,0,0.0
U002872,1,power,6,0,0.0
U002873,0,power,6,0,0.0
U002874,1,returning,5,1,14.1
U002875,0,returning,2,0,0.0
U002876,0,returning,4,0,0.0
U002877,0,new,7,0,0.0
U002878,1,returning,7,0,0.0
U002879,0,new,14,0,0.0
U002880,0,new,4,0,0.0
U002881,1,new,12,0,0.0
U002882,0,returning,8,0,0.0
U002883,0,power,30,0,0.0
U002884,0,new,4,0,0.0
U002885,1,returning,23,0,0.0
U002886,1,new,17,0,0.0
U002887,0,new,10,0,0.0
U002888,1,new,10,1,10.84
U002889,1,new,0,0,0.0
U002890,0,new,30,0,0.0
U002891,1,returning,1,0,0.0
U002892,1,returning,8,0,0.0
U002893,1,new,4,1,34.18
U002894,0,new,5,0,0.0
U002895,1,returning,9,0,0.0
U002896,1,returning,23,0,0.0
U002897,0,new,6,0,0.0
U002898,0,new,30,0,0.0
U002899,0,power,8,0,0.0
U002900,0,returning,1,0,0.0
U002901,1,new,2,0,0.0
U002902,0,new,12,0,0.0
U002903,0,returning,0,0,0.0
U002904,1,new,6,0,0.0
U002905,0,power,1,0,0.0
U002906,1,new,5,0,0.0
U002907,0,returning,13,0,0.0
U002908,0,new,6,0,0.0
U002909,0,new,1,0,0.0
U002910,0,power,2,0,0.0
U002911,0,new,4,1,8.99
U002912,1,returning,0,1,5.97
U002913,1,new,8,0,0.0
U002914,0,new,9,0,0.0
U002915,1,new,0,0,0.0
U002916,1,returning,5,0,0.0
U002917,1,new,5,0,0.0
U002918,0,new,4,0,0.0
U002919,0,new,8,0,0.0
U002920,0,returning,4,0,0.0
U002921,1,returning,5,0,0.0
U002922,1,new,15,0,0.0
U002923,0,new,1,1,7.06
U002924,0,power,9,0,0.0
U002925,1,new,7,0,0.0
U002926,1,power,3,0,0.0
U002927,1,power,13,0,0.0
U002928,1,returning,8,0,0.0
U002929,0,new,6,0,0.0
U002930,1,returning,11,0,0.0
U002931,1,returning,16,0,0.0
U002932,0,returning,30,0,0.0
U002933,1,new,9,0,0.0
U002934,1,new,20,0,0.0
U002935,0,new,0,0,0.0
U002936,1,returning,7,0,0.0
U002937,1,returning,2,0,0.0
U002938,1,new,0,0,0.0
U002939,0,new,7,0,0.0
U002940,0,new,13,0,0.0
U002941,1,returning,5,0,0.0
U002942,0,power,11,0,0.0
U002943,1,new,6,0,0.0
U002944,1,new,5,0,0.0
U002945,0,new,3,0,0.0
U002946,1,returning,4,0,0.0
U002947,1,returning,4,0,0.0
U002948,0,power,10,1,54.49
U002949,1,new,1,0,0.0
U002950,1,power,0,0,0.0
U002951,1,new,10,0,0.0
U002952,1,returning,7,0,0.0
U002953,0,new,5,0,0.0
U002954,1,power,1,0,0.0
U002955,1,returning,5,0,0.0
U002956,1,returning,15,1,19.31
U002957,1,returning,22,1,33.44
U002958,0,new,12,0,0.0
U002959,1,new,0,1,48.91
U002960,0,power,11,0,0.0
U002961,0,new,2,0,0.0
U002962,0,new,3,0,0.0
U002963,1,new,2,0,0.0
U002964,1,returning,14,0,0.0
U002965,1,new,10,0,0.0
U002966,1,new,9,0,0.0
U002967,1,new,11,0,0.0
U002968,1,new,2,0,0.0
U002969,0,power,5,0,0.0
U002970,0,power,10,0,0.0
U002971,0,returning,10,1,20.09
U002972,1,new,15,0,0.0
U002973,1,power,3,0,0.0
U002974,0,returning,14,1,16.45
U002975,0,new,5,0,0.0
U002976,1,power,11,0,0.0
U002977,0,returning,6,0,0.0
U002978,1,returning,29,0,0.0
U002979,1,returning,1,0,0.0
U002980,0,new,11,0,0.0
U002981,0,new,8,0,0.0
U002982,1,returning,1,0,0.0
U002983,1,new,0,1,13.39
U002984,1,new,16,0,0.0
U002985,1,returning,1,1,39.91
U002986,0,returning,2,1,9.63
U002987,1,new,30,0,0.0
U002988,1,returning,12,0,0.0
U002989,1,returning,2,0,0.0
U002990,0,returning,8,1,3.12
U002991,1,new,7,0,0.0
U002992,1,new,18,0,0.0
U002993,0,new,13,0,0.0
U002994,0,new,17,0,0.0
U002995,1,new,2,1,64.17
U002996,0,new,10,0,0.0
U002997,0,new,0,0,0.0
U002998,0,power,0,0,0.0
U002999,1,new,12,0,0.0
U003000,1,returning,0,1,31.55
U003001,1,returning,8,0,0.0
U003002,0,new,18,1,60.41
U003003,1,power,4,0,0.0
U003004,1,returning,0,0,0.0
U003005,1,new,12,0,0.0
U003006,1,returning,26,1,33.35
U003007,0,new,12,1,32.35
U003008,1,returning,8,0,0.0
U003009,0,new,2,0,0.0
U003010,1,returning,0,0,0.0
U003011,0,new,11,0,0.0
U003012,0,returning,2,0,0.0
U003013,0,new,19,0,0.0
U003014,1,returning,6,1,19.54
U003015,0,returning,7,0,0.0
U003016,1,new,14,0,0.0
U003017,0,returning,15,0,0.0
U003018,0,new,10,0,0.0
U003019,1,power,27,1,7.73
U003020,0,new,30,0,0.0
U003021,0,returning,29,0,0.0
U003022,1,returning,17,1,72.73
U003023,0,new,12,0,0.0
U003024,0,new,10,0,0.0
U003025,0,new,1,0,0.0
U003026,1,returning,3,0,0.0
U003027,1,new,0,0,0.0
U003028,1,returning,1,0,0.0
U003029,1,returning,5,0,0.0
U003030,0,new,1,0,0.0
U003031,0,returning,23,0,0.0
U003032,1,new,16,0,0.0
U003033,0,new,0,0,0.0
U003034,0,returning,2,0,0.0
U003035,0,new,17,0,0.0
U003036,0,new,16,0,0.0
U003037,1,power,29,0,0.0
U003038,0,new,30,0,0.0
U003039,1,power,30,1,17.69
U003040,0,power,5,0,0.0
U003041,1,new,2,0,0.0
U003042,0,new,14,1,47.23
U003043,0,returning,3,0,0.0
U003044,1,new,16,0,0.0
U003045,1,new,7,0,0.0
U003046,0,returning,15,0,0.0
U003047,0,new,3,0,0.0
U003048,0,power,7,1,37.12
U003049,0,new,8,0,0.0
U003050,0,new,28,1,49.2
U003051,0,new,3,0,0.0
U003052,0,power,27,1,18.06
U003053,0,returning,16,0,0.0
U003054,1,returning,13,0,0.0
U003055,1,new,15,0,0.0
U003056,1,new,9,0,0.0
U003057,0,new,2,0,0.0
U003058,0,new,2,0,0.0
U003059,1,returning,20,0,0.0
U003060,0,returning,12,0,0.0
U003061,0,new,2,0,0.0
U003062,1,power,9,0,0.0
U003063,1,new,5,1,11.86
U003064,1,power,1,0,0.0
U003065,0,new,7,0,0.0
U003066,0,new,3,0,0.0
U003067,1,new,1,0,0.0
U003068,0,new,6,0,0.0
U003069,1,returning,8,0,0.0
U003070,1,new,0,0,0.0
U003071,1,new,5,0,0.0
U003072,0,returning,2,0,0.0
U003073,0,returning,0,0,0.0
U003074,1,returning,1,1,11.64
U003075,1,new,1,0,0.0
U003076,1,returning,2,0,0.0
U003077,0,returning,16,0,0.0
U003078,0,new,5,0,0.0
U003079,1,new,1,1,62.55
U003080,1,new,1,0,0.0
U003081,1,new,3,0,0.0
U003082,0,new,15,0,0.0
U003083,1,new,4,0,0.0
U003084,1,returning,1,0,0.0
U003085,1,returning,5,0,0.0
U003086,0,power,8,0,0.0
U003087,0,returning,0,1,17.29
U003088,1,new,9,0,0.0
U003089,0,power,5,0,0.0
U003090,0,power,0,0,0.0
U003091,1,new,11,0,0.0
U003092,0,returning,12,0,0.0
U003093,1,power,9,0,0.0
U003094,0,returning,4,1,17.48
U003095,1,power,7,1,2.17
U003096,1,new,4,0,0.0
U003097,0,new,12,0,0.0
U003098,0,new,8,0,0.0
U003099,0,returning,0,0,0.0
U003100,0,returning,10,0,0.0
U003101,1,power,11,0,0.0
U003102,1,new,4,0,0.0
U003103,0,new,20,0,0.0
U003104,0,returning,18,0,0.0
U003105,0,returning,1,0,0.0
U003106,1,new,23,0,0.0
U003107,0,new,5,0,0.0
U003108,1,returning,12,1,60.77
U003109,1,returning,16,0,0.0
U003110,1,new,7,0,0.0
U003111,0,new,5,0,0.0
U003112,1,power,24,0,0.0
U003113,0,returning,2,0,0.0
U003114,0,new,2,0,0.0
U003115,1,new,4,0,0.0
U003116,1,returning,19,0,0.0
U003117,0,new,27,0,0.0
U003118,0,new,2,1,19.27
U003119,0,returning,19,0,0.0
U003120,0,new,2,0,0.0
U003121,0,returning,30,0,0.0
U003122,0,new,9,0,0.0
U003123,0,returning,0,0,0.0
U003124,1,new,0,0,0.0
U003125,1,new,1,0,0.0
U003126,1,new,2,0,0.0
U003127,0,power,14,0,0.0
U003128,1,power,2,0,0.0
U003129,1,new,30,0,0.0
U003130,1,returning,10,0,0.0
U003131,1,returning,11,0,0.0
U003132,1,power,2,0,0.0
U003133,1,new,22,0,0.0
U003134,0,returning,11,0,0.0
U003135,1,new,19,1,17.74
U003136,1,new,30,1,26.85
U003137,1,power,1,0,0.0
U003138,1,returning,1,1,22.23
U003139,0,new,16,0,0.0
U003140,0,new,20,1,20.45
U003141,1,returning,8,0,0.0
U003142,1,returning,4,0,0.0
U003143,1,new,10,0,0.0
U003144,0,power,3,0,0.0
U003145,0,new,2,0,0.0
U003146,1,new,6,1,73.48
U003147,1,power,2,0,0.0
U003148,1,new,6,0,0.0
U003149,0,new,30,0,0.0
U003150,1,returning,18,0,0.0
U003151,0,returning,28,0,0.0
U003152,1,new,16,0,0.0
U003153,0,power,4,0,0.0
U003154,0,returning,16,0,0.0
U003155,1,new,25,0,0.0
U003156,1,returning,29,0,0.0
U003157,0,new,11,0,0.0
U003158,1,new,2,1,3.85
U003159,0,returning,0,0,0.0
U003160,0,power,1,0,0.0
U003161,0,new,30,0,0.0
U003162,0,new,6,0,0.0
U003163,1,new,19,0,0.0
U003164,0,new,6,0,0.0
U003165,0,new,10,0,0.0
U003166,1,new,0,0,0.0
U003167,0,returning,2,0,0.0
U003168,1,new,5,0,0.0
U003169,0,new,9,0,0.0
U003170,1,returning,1,0,0.0
U003171,0,returning,14,0,0.0
U003172,0,new,4,0,0.0
U003173,0,new,17,0,0.0
U003174,0,returning,1,0,0.0
U003175,0,new,11,0,0.0
U003176,1,new,3,0,0.0
U003177,1,returning,15,0,0.0
U003178,1,new,5,0,0.0
U003179,1,new,10,0,0.0
U003180,0,new,27,0,0.0
U003181,0,new,0,0,0.0
U003182,0,new,0,0,0.0
U003183,0,power,14,0,0.0
U003184,1,new,10,0,0.0
U003185,1,new,3,0,0.0
U003186,0,new,6,0,0.0
U003187,0,power,0,1,63.28
U003188,1,returning,2,1,45.74
U003189,1,new,5,1,51.9
U003190,0,power,17,0,0.0
U003191,1,new,6,0,0.0
U003192,1,new,8,0,0.0
U003193,0,new,20,0,0.0
U003194,0,new,3,0,0.0
U003195,1,new,12,0,0.0
U003196,1,returning,19,1,74.77
U003197,1,new,2,0,0.0
U003198,0,returning,4,0,0.0
U003199,0,new,30,0,0.0
U003200,1,new,30,0,0.0
U003201,1,new,2,0,0.0
U003202,0,power,0,0,0.0
U003203,1,new,3,0,0.0
U003204,1,returning,5,0,0.0
U003205,1,new,5,1,3.82
U003206,1,new,9,0,0.0
U003207,1,new,22,0,0.0
U003208,0,new,4,0,0.0
U003209,1,new,18,0,0.0
U003210,0,new,0,0,0.0
U003211,1,returning,0,0,0.0
U003212,0,new,7,0,0.0
U003213,1,returning,0,1,20.47
U003214,0,new,4,0,0.0
U003215,0,returning,22,0,0.0
U003216,0,returning,2,0,0.0
U003217,0,new,12,0,0.0
U003218,1,new,3,0,0.0
U003219,1,returning,0,0,0.0
U003220,1,power,8,0,0.0
U003221,0,new,18,1,24.58
U003222,0,new,5,0,0.0
U003223,0,power,9,1,29.79
U003224,0,new,23,0,0.0
U003225,1,returning,15,0,0.0
U003226,0,new,2,0,0.0
U003227,0,new,13,0,0.0
U003228,0,returning,6,0,0.0
U003229,0,returning,13,0,0.0
U003230,1,new,6,0,0.0
U003231,1,new,1,0,0.0
U003232,0,returning,8,0,0.0
U003233,0,returning,6,0,0.0
U003234,0,new,7,0,0.0
U003235,0,returning,21,1,20.87
U003236,0,returning,22,0,0.0
U003237,1,returning,6,0,0.0
U003238,1,returning,6,1,24.8
U003239,1,new,7,1,38.61
U003240,0,returning,7,0,0.0
U003241,0,returning,30,0,0.0
U003242,1,new,10,0,0.0
U003243,1,new,3,0,0.0
U003244,1,new,7,0,0.0
U003245,0,returning,9,0,0.0
U003246,1,new,10,0,0.0
U003247,0,returning,8,0,0.0
U003248,1,power,1,0,0.0
U003249,1,returning,0,0,0.0
U003250,1,power,4,0,0.0
U003251,0,power,5,0,0.0
U003252,1,new,0,0,0.0
U003253,0,returning,16,0,0.0
U003254,0,new,4,0,0.0
U003255,0,power,24,0,0.0
U003256,1,new,1,0,0.0
U003257,0,power,0,0,0.0
U003258,0,returning,6,0,0.0
U003259,1,returning,2,0,0.0
U003260,0,new,27,0,0.0
U003261,1,new,0,0,0.0
U003262,0,returning,5,0,0.0
U003263,0,new,26,0,0.0
U003264,1,returning,4,0,0.0
U003265,0,new,0,1,11.36
U003266,0,returning,3,0,0.0
U003267,1,new,6,0,0.0
U003268,1,returning,2,1,28.43
U003269,1,returning,6,0,0.0
U003270,0,new,18,0,0.0
U003271,0,new,20,0,0.0
U003272,1,new,0,0,0.0
U003273,1,returning,1,0,0.0
U003274,1,returning,3,0,0.0
U003275,1,returning,9,0,0.0
U003276,1,returning,4,0,0.0
U003277,0,new,18,0,0.0
U003278,0,new,12,0,0.0
U003279,1,new,1,0,0.0
U003280,0,new,9,0,0.0
U003281,0,power,1,0,0.0
U003282,1,power,2,0,0.0
U003283,1,new,1,0,0.0
U003284,0,returning,1,0,0.0
U003285,0,returning,9,1,24.34
U003286,0,new,8,0,0.0
U003287,1,new,1,0,0.0
U003288,1,new,30,0,0.0
U003289,0,returning,5,0,0.0
U003290,0,power,1,0,0.0
U003291,1,returning,1,0,0.0
U003292,0,new,8,0,0.0
U003293,1,new,30,0,0.0
U003294,1,returning,8,0,0.0
U003295,0,returning,29,0,0.0
U003296,1,returning,5,1,36.43
U003297,0,returning,5,0,0.0
U003298,0,new,6,0,0.0
U003299,1,returning,11,0,0.0
U003300,0,returning,4,0,0.0
U003301,1,new,19,0,0.0
U003302,1,returning,0,0,0.0
U003303,0,new,5,0,0.0
U003304,0,new,7,0,0.0
U003305,0,new,9,0,0.0
U003306,0,new,3,0,0.0
U003307,0,new,5,1,20.76
U003308,0,new,6,1,28.75
U003309,0,returning,11,0,0.0
U003310,1,new,14,0,0.0
U003311,1,new,13,0,0.0
U003312,1,new,4,0,0.0
U003313,0,returning,30,0,0.0
U003314,0,new,18,0,0.0
U003315,1,new,3,0,0.0
U003316,0,power,2,0,0.0
U003317,0,returning,3,0,0.0
U003318,1,power,6,1,11.88
U003319,1,new,19,0,0.0
U003320,1,new,15,0,0.0
U003321,0,returning,19,0,0.0
U003322,1,new,3,0,0.0
U003323,1,new,9,0,0.0
U003324,1,new,3,0,0.0
U003325,1,returning,1,0,0.0
U003326,1,new,11,0,0.0
U003327,1,power,1,0,0.0
U003328,0,power,11,0,0.0
U003329,1,new,10,1,20.59
U003330,1,returning,16,0,0.0
U003331,1,returning,1,0,0.0
U003332,0,returning,15,0,0.0
U003333,0,new,30,0,0.0
U003334,1,returning,19,0,0.0
U003335,1,new,13,0,0.0
U003336,1,power,10,1,0.53
U003337,1,new,5,0,0.0
U003338,1,new,13,0,0.0
U003339,1,returning,12,0,0.0
U003340,1,returning,9,0,0.0
U003341,1,returning,15,0,0.0
U003342,1,new,5,0,0.0
U003343,0,new,1,0,0.0
U003344,0,power,8,0,0.0
U003345,1,returning,3,0,0.0
U003346,0,returning,4,0,0.0
U003347,0,new,0,0,0.0
U003348,0,new,4,0,0.0
U003349,0,returning,16,0,0.0
U003350,0,returning,7,1,22.78
U003351,0,new,0,0,0.0
U003352,1,power,6,1,13.49
U003353,1,returning,3,0,0.0
U003354,0,new,6,0,0.0
U003355,0,new,5,0,0.0
U003356,1,new,26,0,0.0
U003357,0,returning,0,1,7.64
U003358,1,new,11,0,0.0
U003359,1,new,19,0,0.0
U003360,1,returning,30,0,0.0
U003361,0,new,1,0,0.0
U003362,1,new,7,0,0.0
U003363,0,new,0,0,0.0
U003364,1,returning,6,0,0.0
U003365,1,returning,1,0,0.0
U003366,0,new,18,0,0.0
U003367,0,returning,1,0,0.0
U003368,0,returning,7,0,0.0
U003369,1,new,7,0,0.0
U003370,0,new,30,0,0.0
U003371,1,new,10,0,0.0
U003372,0,new,3,0,0.0
U003373,1,returning,2,0,0.0
U003374,1,returning,1,0,0.0
U003375,1,new,14,0,0.0
U003376,1,new,11,1,5.54
U003377,0,new,9,1,38.98
U003378,0,returning,0,0,0.0
U003379,1,new,14,0,0.0
U003380,0,returning,10,0,0.0
U003381,0,new,30,0,0.0
U003382,0,returning,8,0,0.0
U003383,0,power,3,0,0.0
U003384,0,new,4,0,0.0
U003385,1,new,1,0,0.0
U003386,0,power,12,0,0.0
U003387,1,new,12,0,0.0
U003388,0,returning,2,0,0.0
U003389,1,new,1,0,0.0
U003390,0,returning,0,0,0.0
U003391,1,new,24,0,0.0
U003392,1,power,2,0,0.0
U003393,0,returning,4,0,0.0
U003394,1,returning,3,0,0.0
U003395,1,returning,5,0,0.0
U003396,1,returning,12,0,0.0
U003397,1,new,20,0,0.0
U003398,0,power,2,0,0.0
U003399,1,power,11,0,0.0
U003400,0,new,4,1,34.57
U003401,0,power,30,0,0.0
U003402,1,returning,3,0,0.0
U003403,0,returning,0,0,0.0
U003404,1,new,7,0,0.0
U003405,1,new,1,0,0.0
U003406,1,new,0,0,0.0
U003407,1,new,11,0,0.0
U003408,0,returning,13,0,0.0
U003409,0,new,6,0,0.0
U003410,0,new,11,0,0.0
U003411,0,power,7,0,0.0
U003412,0,new,9,0,0.0
U003413,0,new,9,0,0.0
U003414,1,new,10,1,30.47
U003415,1,new,2,0,0.0
U003416,0,returning,3,0,0.0
U003417,1,returning,5,1,37.56
U003418,0,returning,5,0,0.0
